user_id,group,clicks,conversions,retention,playtime
1523,A,0,0,0,47.360389180750694
1524,A,0,0,0,80.71739869483615
1525,A,0,0,0,56.09756518990625
1526,A,1,0,0,45.643052365081026
1527,A,0,0,1,85.99065810059616
1528,A,0,0,1,62.448378500301345
1529,B,0,0,0,47.90463302230298
1530,B,0,0,0,45.440074665863776
1531,A,0,0,0,59.52849532781801
1532,B,0,0,0,45.983656509379124
1533,B,0,0,0,50.79214878851421
1534,A,0,0,1,37.74194594505918
1535,A,0,0,0,24.72208203788138
1536,A,0,0,0,51.59628984117068
1537,A,0,0,0,52.10041733338831
1538,B,0,0,1,60.98690211932816
1539,A,0,0,0,41.35715439340705
1540,B,0,0,0,60.306947619879836
1541,B,0,0,0,26.300918356096954
1542,A,0,0,0,65.83450635259737
1543,B,0,0,0,66.20360354194358
1544,A,0,0,0,43.36878521294357
1545,B,0,0,0,52.04919361973958
1546,A,0,0,0,40.71085746069814
1547,B,0,0,0,35.905616755662294
1548,B,1,0,1,53.66190902190205
1549,A,0,0,1,71.009848618523
1550,B,1,0,0,70.54599533561631
1551,B,0,0,1,24.692602442131783
1552,B,0,0,0,39.1280542310905
1553,B,0,0,0,81.20876212945774
1554,B,0,0,0,18.54150814232557
1555,A,0,0,0,41.207320491525216
1556,A,0,0,0,66.75214466530022
1557,B,0,0,0,58.8205390546915
1558,A,0,0,0,34.18775365454435
1559,B,0,0,0,59.39810306618246
1560,B,0,0,0,76.51800065141526
1561,A,0,0,0,63.72417893792466
1562,A,0,0,0,53.84250825291968
1563,B,0,0,0,66.80263373271588
1564,A,0,0,1,82.28988635542837
1565,B,0,0,1,63.96019571557004
1566,A,0,0,1,61.6611517363653
1567,B,0,0,0,68.02505341431083
1568,A,0,0,0,25.396766170613304
1569,B,0,0,1,49.87928834425717
1570,A,0,0,0,62.34517035386409
1571,B,0,0,1,51.34159690555912
1572,A,0,0,1,45.87479791617427
1573,B,0,0,1,59.4260611640389
1574,B,0,0,0,47.10147818923645
1575,A,0,0,1,44.5877422679954
1576,A,0,0,0,63.71754826027748
1577,A,0,0,1,60.94180834726762
1578,B,0,0,0,32.099820958512765
1579,B,0,0,0,56.74745043539036
1580,B,0,0,1,52.101666934621754
1581,A,0,0,0,54.900177474645496
1582,A,0,0,0,53.79996140159927
1583,B,0,0,0,51.31882775429739
1584,A,0,0,0,34.5508291441908
1585,B,0,0,1,45.420502527318064
1586,A,0,0,0,45.109560251637966
1587,B,0,0,0,59.866202062728036
1588,A,0,0,1,56.20747607725873
1589,A,0,0,1,53.02842824096377
1590,B,0,0,1,67.10236923030197
1591,B,0,0,1,47.229607307217215
1592,B,0,0,1,35.017582251431705
1593,A,0,0,0,49.871406614193496
1594,A,0,0,0,65.12554150751917
1595,B,0,0,1,68.96720050863354
1596,B,0,0,1,64.83699500781609
1597,A,0,0,0,74.21944751579858
1598,A,0,0,0,58.649743699686056
1599,A,0,0,1,51.55652374507998
1600,B,0,0,1,53.59968443070932
1601,A,0,0,1,42.94750880657242
1602,A,0,0,0,42.44341780135916
1603,A,0,0,1,63.53175744967302
1604,A,0,0,0,35.544945613286664
1605,A,0,0,1,74.22158953343339
1606,B,0,0,1,59.641154810739074
1607,A,0,0,0,92.93116839684221
1608,B,0,0,0,63.84456863164205
1609,A,0,0,0,53.752833799705016
1610,B,0,0,0,51.52093873163071
1611,B,0,0,0,56.95680137813826
1612,B,0,0,0,53.34495837434931
1613,B,0,0,0,45.769792740503924
1614,A,0,0,0,39.85888239538648
1615,A,0,0,0,58.79479563372366
1616,B,0,0,0,53.6972478062278
1617,B,0,0,0,33.773123505137406
1618,B,0,0,0,59.11066905767219
1619,B,0,0,0,45.84127604281808
1620,B,0,0,0,47.84727011263146
1621,A,0,0,1,38.16677696996669
1622,A,0,0,0,19.498228580773983
1623,B,0,0,0,24.9029107744451
1624,B,0,0,0,65.2353551936989
1625,A,0,0,0,30.662824847326718
1626,B,0,0,0,47.99071598196689
1627,A,0,0,1,41.389664840755
1628,B,0,0,0,61.49600029719956
1629,A,0,0,0,42.55889646261377
1630,A,0,0,0,44.54968857338062
1631,B,0,0,0,62.294784434946735
1632,A,0,0,0,40.1396698750803
1633,B,0,0,0,57.054550611828574
1634,B,0,0,1,71.16734141743233
1635,B,0,0,1,61.94156567947326
1636,A,0,0,1,65.36852245978716
1637,A,0,0,0,25.593924271318112
1638,A,0,0,0,31.573118321734515
1639,B,0,0,1,86.03169149461557
1640,B,0,0,0,53.487023354418795
1641,B,1,0,1,55.39315437277976
1642,B,0,0,0,60.849787924502785
1643,B,0,0,0,38.69582013524908
1644,B,0,0,1,74.82056658499863
1645,A,0,0,0,86.39708433861901
1646,B,0,1,0,36.22794156457909
1647,A,0,0,1,73.6595644770616
1648,B,0,0,1,35.810537533156236
1649,B,0,0,0,78.42910804287064
1650,B,0,0,0,51.53945095475417
1651,A,0,0,0,64.27733079577426
1652,A,0,0,0,48.90227446188496
1653,A,0,0,0,60.390985631955786
1654,A,0,0,1,50.460295293214024
1655,A,0,0,0,54.18677637126109
1656,B,0,0,0,53.45039475000253
1657,B,1,0,0,47.77441799159733
1658,A,0,0,0,65.00114836317846
1659,A,0,0,1,31.006557063961644
1660,A,0,0,0,27.606163605273352
1661,B,0,0,0,68.54532700584484
1662,B,1,0,0,61.92315756995646
1663,B,0,0,0,29.080032121174302
1664,A,0,0,0,31.633846734348925
1665,B,0,0,1,66.58711018040573
1666,B,0,0,0,75.9054512627165
1667,A,0,0,1,41.7408256041932
1668,B,0,0,1,54.15096040953059
1669,A,0,0,0,49.80662324662401
1670,B,0,0,1,47.086694527905834
1671,A,0,0,0,58.176286346168155
1672,B,0,0,1,54.63960510673139
1673,B,0,0,0,42.3031777501668
1674,B,0,0,0,43.5813664196418
1675,B,0,0,1,73.73934034412284
1676,A,0,0,0,58.802738521934174
1677,A,0,0,0,64.0892924031657
1678,A,0,0,0,73.93962860223888
1679,A,0,0,1,46.85046640612754
1680,B,0,0,0,35.325679338598924
1681,A,0,0,0,51.518174178499955
1682,B,0,0,0,42.7482778260917
1683,B,0,0,1,45.37498680629646
1684,B,0,0,0,92.8745559520997
1685,A,0,0,0,38.87459001666329
1686,B,0,0,0,41.781235837417775
1687,B,0,0,0,85.32681236199474
1688,A,0,0,0,31.381825160870754
1689,B,0,0,0,65.87238340878113
1690,B,0,0,1,42.5035855854795
1691,A,0,0,0,38.348956876292775
1692,B,0,0,0,67.24411882349258
1693,A,0,0,1,67.59295284513071
1694,A,0,0,0,41.784247116505
1695,A,0,0,0,75.20749940265911
1696,A,0,0,0,24.797001615179486
1697,A,0,0,0,44.770512188565405
1698,A,0,0,0,61.78323003704602
1699,B,0,0,0,51.57313985366996
1700,B,0,0,1,52.61121539779275
1701,B,0,0,0,43.00578679334592
1702,A,0,0,0,62.182946637603244
1703,A,0,0,0,39.76828011031234
1704,B,0,0,0,74.94182318366468
1705,A,0,0,0,60.554199261152675
1706,A,0,0,0,40.841978486407626
1707,B,1,0,0,66.41711968979125
1708,A,0,0,0,37.469570800735355
1709,B,0,0,0,61.47867822460201
1710,B,0,0,0,41.044354318308166
1711,A,0,0,0,51.550402979938404
1712,A,0,0,1,33.99390175893767
1713,B,0,0,0,36.896944841875786
1714,A,0,0,0,26.201036580183548
1715,A,0,0,0,61.997201004885824
1716,B,0,0,0,43.15701009011345
1717,A,0,0,0,66.31115830455049
1718,B,0,0,0,43.68673065615182
1719,B,0,0,0,58.6657021729472
1720,A,0,0,0,50.58919468092254
1721,A,0,0,1,51.69751189143105
1722,A,0,0,1,81.71079988027907
1723,A,0,0,0,42.72986052592094
1724,A,0,0,0,68.41188546732275
1725,B,0,0,0,40.5746913986811
1726,A,0,0,0,41.42142661631775
1727,B,0,0,0,66.22736511692824
1728,B,0,0,0,37.948733814089934
1729,B,0,0,1,47.69395882033159
1730,B,0,0,0,62.77393614977424
1731,A,0,0,0,51.371598548153386
1732,B,0,1,0,82.83376054599006
1733,B,0,0,0,70.678868710464
1734,A,0,0,1,51.09953044029778
1735,A,0,0,0,66.49550056955484
1736,B,0,0,1,55.44426381001092
1737,A,0,0,1,52.03311970478664
1738,A,0,0,0,39.511807287588226
1739,A,0,0,0,35.82099380790076
1740,A,0,0,0,2.6136797968213585
1741,B,0,0,0,46.446154224645966
1742,B,0,0,0,79.00011459684029
1743,B,0,0,0,66.30178151082528
1744,A,0,0,0,20.7243905542185
1745,A,0,0,0,40.39830851341472
1746,A,1,0,1,38.424703125756565
1747,A,0,0,0,38.078403691538384
1748,A,0,0,1,54.99254214728942
1749,B,0,0,1,60.020945449036745
1750,A,0,0,0,29.58056099570442
1751,B,0,0,0,26.832015904396222
1752,A,0,0,0,30.50482171504451
1753,A,0,0,0,77.15789131350766
1754,A,0,0,0,72.39083943037444
1755,B,0,0,0,48.20763054357818
1756,B,0,0,0,25.695766809860814
1757,B,0,0,1,38.49066065794438
1758,A,0,0,1,50.704101743565076
1759,A,1,0,1,54.753754804825974
1760,B,0,0,1,51.03770689412274
1761,A,0,0,0,56.77555930093913
1762,B,0,0,1,55.69271985636834
1763,A,0,0,1,54.410616307460266
1764,A,0,0,1,62.80735363003481
1765,A,0,0,0,39.13997415494941
1766,A,0,0,0,54.49934703133788
1767,B,0,1,0,68.46545667913847
1768,A,0,0,0,79.94254581411845
1769,A,0,0,0,30.0975929169947
1770,A,0,0,0,67.33923404792901
1771,A,0,0,0,24.93780857862096
1772,B,0,1,0,63.692182498358775
1773,B,0,0,0,23.653012169325564
1774,B,0,0,0,69.43569110364633
1775,B,1,0,1,42.695642542637614
1776,A,0,0,0,29.750283244674335
1777,B,0,1,0,44.08566230724983
1778,A,0,0,1,65.42243467204207
1779,A,1,0,0,53.590383985514706
1780,B,0,0,0,56.15249162509927
1781,A,0,0,0,65.67318113980959
1782,B,0,0,0,54.970230637929575
1783,A,0,0,0,29.01557848524778
1784,B,0,0,0,89.98074406396164
1785,B,0,0,0,58.47970493602015
1786,B,0,0,1,61.56351018455698
1787,B,0,0,0,49.900133338074085
1788,B,0,0,0,41.88767958163567
1789,A,0,0,0,60.561628144496645
1790,B,0,0,0,59.33915365961541
1791,A,0,0,0,60.8497636833353
1792,B,0,0,0,86.16426525272196
1793,B,1,0,0,77.15533605985323
1794,B,0,0,0,28.502066148700614
1795,A,0,0,0,59.60276967134841
1796,A,0,0,0,75.1668284463279
1797,B,0,0,1,48.99571521381349
1798,A,0,0,0,40.89556664003799
1799,A,0,0,1,33.34318203500804
1800,A,0,0,0,66.91904239990733
1801,B,0,0,0,26.86817141790312
1802,B,0,0,0,31.412657137790003
1803,A,0,0,1,19.55671713199295
1804,A,0,0,0,63.66000631679663
1805,A,0,0,1,46.082939968690575
1806,B,0,0,0,39.09411648902754
1807,B,0,0,0,72.23417563464317
1808,A,0,0,0,63.49356520827715
1809,A,0,0,0,59.20304265924837
1810,A,0,0,0,32.864269624408394
1811,B,1,0,0,54.192459631641555
1812,B,1,0,1,52.962000905329475
1813,A,0,0,1,52.6701578888886
1814,A,0,0,0,66.61760450040408
1815,A,0,0,1,45.64942184166227
1816,B,0,0,0,61.57913116504197
1817,A,0,0,0,52.80076341152355
1818,B,0,0,1,51.14170912264783
1819,B,0,1,0,67.77648703175174
1820,A,0,0,0,66.60468646951551
1821,A,0,0,0,20.7130512006004
1822,A,0,0,0,46.422750435010094
1823,B,0,0,0,74.92992107181387
1824,B,0,0,1,34.89816997108471
1825,B,0,0,1,64.44050353901727
1826,B,0,0,0,31.03909083690452
1827,A,0,0,0,54.514199072887386
1828,B,0,0,0,70.15901279325352
1829,B,0,0,0,26.31083735217298
1830,A,0,0,0,63.948446669444245
1831,B,0,0,0,60.49755471624782
1832,B,0,0,0,65.5457395702904
1833,B,0,0,0,60.47860412527478
1834,B,0,1,0,40.56526460814666
1835,B,0,0,0,51.74150548795193
1836,B,0,0,1,79.96969804650954
1837,A,0,0,0,81.00604531079172
1838,A,0,0,0,37.17322764699935
1839,B,0,0,1,72.26880810932576
1840,A,1,0,1,77.27159311837985
1841,A,0,0,0,53.243021127919825
1842,A,0,0,0,48.4997861541964
1843,A,0,0,1,30.164521159173763
1844,B,0,0,0,35.88094340512458
1845,B,1,0,0,52.96959939051885
1846,A,0,0,0,55.26878944433403
1847,A,0,0,1,50.42522311188256
1848,A,0,0,1,69.68184813763494
1849,B,0,0,0,56.881145090700784
1850,B,1,0,0,53.96990718897512
1851,A,0,0,0,53.24383753510396
1852,B,0,0,1,79.28716830728278
1853,B,0,0,0,60.95153288255464
1854,B,0,0,1,85.50673767648856
1855,B,0,0,1,61.82952855216313
1856,A,0,1,0,31.289555409649317
1857,B,0,0,0,89.32454491342901
1858,A,0,0,0,44.152067599054035
1859,B,0,0,0,39.17661652163493
1860,B,0,0,1,89.85592995444901
1861,B,0,0,0,44.00324670729281
1862,B,0,0,0,43.414158519461566
1863,A,0,0,0,33.50769676886066
1864,B,0,0,0,57.46939619983308
1865,B,0,0,0,68.9629209617333
1866,B,0,1,0,15.268125794677196
1867,A,0,0,0,63.64134944610295
1868,A,0,0,0,48.24055441655152
1869,A,0,0,0,57.48187810106565
1870,B,0,0,1,80.72787716381976
1871,B,1,0,0,58.199622398035
1872,A,0,0,0,50.02536981928479
1873,B,0,0,1,54.27159827770655
1874,B,0,0,0,66.45463875823503
1875,B,0,0,0,79.27015859432316
1876,B,0,0,1,17.874020753904404
1877,B,0,0,1,71.26926986104364
1878,B,0,0,0,78.20549595813029
1879,A,0,0,0,21.41639631704334
1880,B,0,0,0,44.83956365942726
1881,B,0,0,0,37.715913281497336
1882,B,0,0,0,90.42768530369892
1883,B,0,0,0,41.42524470065703
1884,B,0,0,1,77.76462356584378
1885,A,0,0,0,56.46161264296394
1886,A,0,0,0,38.025553874823366
1887,A,0,0,0,11.8376806935699
1888,A,0,0,0,65.5589658391353
1889,B,0,0,0,55.032562707939135
1890,B,0,0,0,32.70328543149375
1891,A,0,0,0,38.585198145339795
1892,A,0,0,1,51.82668691190808
1893,B,0,1,0,66.67195674031686
1894,A,0,0,0,66.05526426607808
1895,B,0,0,1,44.5961547906501
1896,B,0,0,0,53.01954261224417
1897,B,0,0,0,56.655469470396575
1898,A,0,0,1,56.96254301591228
1899,A,0,0,0,30.632291987430303
1900,B,0,0,1,44.07124165367801
1901,B,0,0,1,49.55603340660977
1902,A,0,0,0,61.4976200125947
1903,B,0,0,0,33.11610318223674
1904,A,0,0,0,62.30295868064453
1905,B,0,0,0,27.597333014931497
1906,A,0,0,0,34.96359977643546
1907,B,0,0,1,54.87671648531169
1908,A,0,0,0,43.17766922503862
1909,A,0,0,1,40.86164779604657
1910,A,0,0,1,63.72930988239922
1911,A,0,0,1,87.6611520582151
1912,B,0,0,1,78.29083908486126
1913,B,0,0,0,69.12958198888411
1914,A,0,0,0,68.89261639934186
1915,A,0,0,0,75.69353975466205
1916,B,1,0,0,60.55957447968088
1917,B,0,0,0,52.49609809518823
1918,B,1,0,0,48.93445285839403
1919,A,0,0,1,67.8217858498475
1920,A,0,0,1,62.19931184025351
1921,B,0,0,0,77.31037415872963
1922,A,0,0,0,80.4930596627415
1923,B,0,0,0,35.28919742953476
1924,A,0,0,0,43.4850946895862
1925,B,0,0,0,41.88388169363089
1926,A,0,0,0,64.58593852591791
1927,B,0,0,1,46.09069721969253
1928,A,0,0,0,55.89704575283338
1929,B,0,0,1,50.38064397790247
1930,A,0,0,0,40.09886400349035
1931,B,0,0,0,66.45789452771452
1932,B,0,0,1,51.3257105201935
1933,B,0,0,0,59.89031209941391
1934,B,0,0,0,55.112969680728064
1935,B,0,0,1,63.10871155739439
1936,B,0,0,1,55.7001300948379
1937,A,0,0,0,55.63740656760954
1938,B,0,0,1,41.227005210391205
1939,A,0,0,0,37.51405687500107
1940,A,0,0,1,36.85566448158606
1941,A,0,0,0,38.865984638115854
1942,A,0,0,0,68.19163792555355
1943,B,0,0,0,51.15743987092646
1944,B,0,0,0,46.57908233646266
1945,B,0,0,0,44.995292213321285
1946,B,0,0,0,33.346081277496225
1947,A,0,0,0,23.885326130351764
1948,A,0,0,0,40.750645412481454
1949,A,0,0,0,54.82943130700919
1950,A,0,0,0,35.991647989819505
1951,A,0,0,0,80.44332182631697
1952,A,0,0,0,51.69318145478876
1953,B,0,0,0,40.666118445410994
1954,B,0,0,1,52.03215356761062
1955,B,0,0,0,34.86913290932742
1956,B,0,0,0,52.93686298802746
1957,B,0,0,0,44.447998113093774
1958,A,0,0,0,32.72720964688351
1959,B,0,0,0,60.65813224559699
1960,B,0,1,0,45.39811592029146
1961,A,0,0,1,45.269083797874195
1962,A,0,0,0,38.05578799421814
1963,B,0,0,1,41.19916549387043
1964,A,0,0,0,42.63494037313511
1965,B,0,0,1,49.78313306421009
1966,B,0,0,0,37.95798050692052
1967,A,0,0,1,74.18405182450442
1968,A,0,0,1,63.35462881087099
1969,A,0,0,0,61.86021137416939
1970,A,0,0,0,26.331700654605477
1971,A,0,0,1,40.154114185961916
1972,B,0,0,0,73.89933972233686
1973,A,0,0,0,32.43603776867525
1974,B,0,1,0,58.74162295089781
1975,A,0,0,0,34.02107743608816
1976,B,0,0,0,59.83213701368476
1977,A,0,0,0,75.21178479296306
1978,A,0,0,1,60.78905962364583
1979,B,0,0,0,52.50288366763411
1980,B,0,0,1,71.72187257442218
1981,A,0,0,0,47.91067456655747
1982,B,0,0,0,45.033471226248665
1983,A,0,0,0,43.9686461087376
1984,A,0,0,0,47.1226031841988
1985,A,0,0,0,76.64429103991876
1986,A,0,0,1,29.954653534557053
1987,B,0,0,1,43.77050914008961
1988,A,0,0,0,36.305549505419265
1989,A,0,0,0,65.8493479628072
1990,B,1,0,0,43.13480179612459
1991,B,0,0,0,84.01453249506567
1992,A,0,0,0,55.865237522653764
1993,B,1,0,0,45.68367222007085
1994,A,0,0,0,56.562184839216876
1995,B,1,0,0,54.62642023166118
1996,B,0,0,0,55.55510698007151
1997,B,0,0,1,55.58037252464196
1998,A,0,0,1,61.63121545240813
1999,A,0,0,0,23.325828481173993
2000,A,0,0,0,50.03013395218588
2001,A,0,0,1,54.57813563126776
2002,A,0,0,0,56.24222270778937
2003,B,0,0,0,43.67295373099999
2004,A,0,0,0,52.41127249695728
2005,A,0,0,0,39.20140392978848
2006,B,0,0,0,74.35694087409006
2007,A,0,0,1,64.74705651958485
2008,B,0,0,1,52.12927356408261
2009,A,0,0,1,47.59319205329357
2010,A,0,0,0,38.76305550646992
2011,A,0,0,0,73.80513919814119
2012,A,0,0,0,48.80532928236927
2013,B,0,0,0,40.469116675204454
2014,A,0,0,0,61.217988030889735
2015,B,0,0,1,79.83866888266321
2016,A,0,0,0,56.08534290587133
2017,A,0,0,0,44.33870807552247
2018,B,0,0,0,28.333957793902083
2019,A,0,0,0,26.409813971276517
2020,B,0,0,0,63.77725601101534
2021,B,0,0,0,54.55051064286831
2022,B,0,0,0,62.85869981582661
2023,B,0,0,0,36.60692386519382
2024,A,0,0,0,50.30954810536258
2025,A,0,0,0,44.06785579360701
2026,A,0,0,1,54.71736008547306
2027,B,0,0,0,58.29719279594294
2028,B,0,0,0,69.20586612487469
2029,A,0,0,1,12.638723925487689
2030,B,0,0,1,48.007030744797106
2031,A,0,0,1,81.99689114780156
2032,B,0,0,1,74.2520324349058
2033,A,0,0,0,27.932549258650948
2034,B,0,1,0,52.669495399667454
2035,B,0,0,1,70.52223442524954
2036,A,0,0,0,57.94060354572853
2037,A,0,0,0,75.87050081249765
2038,A,0,0,0,61.90502818438569
2039,A,0,0,0,60.60276478516539
2040,A,0,0,1,42.229989758868314
2041,B,0,0,0,30.760408168835518
2042,B,0,0,1,78.98528998150313
2043,B,0,0,0,50.876554317968214
2044,A,0,0,0,46.19202308073399
2045,B,0,0,1,44.67242150393839
2046,B,0,0,0,49.94726354029442
2047,A,0,0,0,62.175775989223624
2048,B,1,0,1,74.77218454509497
2049,B,0,0,1,56.052139247161115
2050,A,0,0,1,54.958398395527475
2051,A,0,0,0,36.090898724067316
2052,A,0,0,0,20.503054065421207
2053,A,0,0,0,44.25429983453739
2054,B,0,0,0,69.26185171015727
2055,B,0,0,0,50.37480790759242
2056,B,0,0,0,39.93083028689706
2057,A,0,0,0,72.27733345563743
2058,A,0,0,0,49.91310666147162
2059,B,0,0,1,48.09645494159399
2060,B,0,0,0,83.77701649794646
2061,A,0,0,0,52.17293943275785
2062,B,0,0,0,39.177465846246086
2063,B,0,0,0,67.13204139553477
2064,A,0,0,0,51.30902508195213
2065,A,0,0,0,44.03115483788864
2066,B,0,0,0,45.967845661889086
2067,A,0,0,0,50.38822643291069
2068,A,0,0,0,42.928186802626975
2069,A,0,0,0,53.69684940423302
2070,A,0,0,0,48.70166776473555
2071,B,0,0,0,55.8935871764459
2072,B,0,0,0,51.59984226217582
2073,A,0,0,0,34.02620370599061
2074,B,1,0,1,39.4312254556866
2075,B,0,0,0,45.699077589701204
2076,B,0,0,0,44.24910641404033
2077,A,0,0,0,68.20068698898663
2078,A,0,0,0,69.2407093725533
2079,B,0,0,0,58.00102245194224
2080,B,0,0,0,41.79089311688251
2081,A,0,0,1,51.13758504271944
2082,A,0,0,1,59.89307788387133
2083,A,0,0,0,45.662476321535486
2084,B,0,0,0,102.08670995922017
2085,B,0,0,0,41.89995919278433
2086,A,0,0,0,57.98393599873546
2087,A,0,0,1,59.835758316073985
2088,B,0,0,1,85.46322332384246
2089,B,0,0,1,50.7901910877235
2090,A,0,0,1,53.38847031123056
2091,B,0,0,1,58.403024792669896
2092,B,0,0,1,53.49401845078238
2093,A,0,0,1,35.45480508173288
2094,B,0,0,1,56.40094600682567
2095,A,0,0,0,54.046765982586365
2096,B,0,0,0,58.20404057285446
2097,B,0,0,0,45.93193411434042
2098,B,0,0,0,50.96556910412185
2099,B,0,0,0,63.3313427911444
2100,A,0,0,0,59.43213710162388
2101,B,0,0,0,73.67513573217542
2102,B,0,0,0,82.88866221758003
2103,A,0,0,0,60.355409368668674
2104,B,0,0,0,57.02311237419459
2105,B,0,0,0,52.098912856722905
2106,A,0,0,0,75.75678730991837
2107,B,0,0,0,63.468327082066324
2108,B,0,0,1,66.66755746008783
2109,A,0,0,1,88.49548359213121
2110,B,0,0,0,49.38250991237021
2111,A,0,0,1,43.02799506025859
2112,A,0,0,1,62.905446489550386
2113,A,0,0,1,46.21048553008578
2114,B,0,0,0,37.82137485342146
2115,B,1,0,1,57.3849053688299
2116,A,0,0,0,59.09989186569691
2117,A,0,0,1,27.934891316935854
2118,B,0,0,0,61.619832665948195
2119,A,0,0,1,49.76966393726365
2120,B,0,0,0,42.87030788776614
2121,B,0,0,1,43.62277275974145
2122,B,0,0,0,64.82745845764212
2123,B,0,0,0,53.02027712026429
2124,A,0,0,1,58.08575493143096
2125,B,0,0,0,63.425331885490664
2126,B,0,0,1,83.77166992439291
2127,B,0,0,0,53.630073253409634
2128,A,0,0,0,55.11698331891661
2129,B,0,0,0,60.1099212996872
2130,A,0,0,0,14.051757764420337
2131,A,0,0,1,46.353926731774926
2132,A,0,0,0,41.809229298544565
2133,B,0,0,0,46.981772273561155
2134,B,0,0,0,39.86491512212267
2135,B,0,0,0,52.81084974981421
2136,B,0,0,0,19.282126963383156
2137,A,0,0,0,57.301584372832416
2138,B,0,0,0,48.88842887295755
2139,A,0,0,0,70.72579586196707
2140,B,0,0,0,25.21227199685327
2141,B,0,0,1,55.09517964700956
2142,B,1,0,1,78.64336427075709
2143,B,0,0,0,65.13101991926528
2144,A,0,0,0,48.739348821088
2145,A,0,0,0,68.951263099442
2146,B,0,0,0,30.076988951490108
2147,A,0,0,1,45.01033330331332
2148,A,0,0,0,44.50279810359049
2149,A,0,0,1,18.845397164084293
2150,B,0,0,1,53.10169234961
2151,A,0,0,0,26.889993032130594
2152,A,0,0,0,15.040047829439118
2153,B,0,0,1,48.45436085775546
2154,B,0,0,1,76.03359033420023
2155,A,0,0,0,46.32569625561001
2156,A,0,0,1,53.792873688475275
2157,A,0,0,0,36.809047651794515
2158,A,0,0,1,76.86284020168881
2159,A,0,0,1,49.50058987802745
2160,B,0,0,0,25.114119792146795
2161,B,0,0,0,72.04865056216195
2162,B,0,0,0,54.82182822526196
2163,A,0,0,0,60.29472207566346
2164,B,0,0,0,13.79151786828593
2165,A,0,0,1,33.9023091894055
2166,B,0,0,0,50.620321606217495
2167,B,0,0,0,62.58873082000841
2168,A,0,0,0,59.77403382423282
2169,B,0,0,0,63.75768745123773
2170,A,0,0,0,42.56140713821125
2171,B,0,0,0,64.98999320532052
2172,A,0,0,0,49.205276901549475
2173,A,0,0,0,30.270220945318997
2174,B,1,0,0,45.77807370417424
2175,A,0,0,1,68.91875872099324
2176,B,0,0,0,39.636536691479094
2177,A,1,0,1,60.16291740350551
2178,B,0,0,0,62.71546299320133
2179,B,0,0,0,48.056783027029766
2180,B,0,0,1,43.93657158746001
2181,A,0,0,1,43.04640730743314
2182,A,0,0,0,40.31167918348981
2183,A,0,0,0,16.278037009050188
2184,A,0,0,1,50.55510020400971
2185,B,0,0,0,61.239218348198605
2186,B,0,0,0,69.53435674575836
2187,B,0,0,0,58.01628488730642
2188,B,0,0,1,37.11949134434332
2189,B,0,0,0,51.678587608548234
2190,B,0,0,0,48.89275243309875
2191,A,0,0,0,60.95904168668636
2192,B,0,0,0,62.46899148403151
2193,B,1,0,0,63.62278869093001
2194,B,0,0,0,65.89312632558939
2195,A,0,0,0,36.56443099102155
2196,A,0,0,0,59.9938781037546
2197,A,0,0,1,46.93396089029391
2198,B,0,0,0,59.61104640012829
2199,B,0,0,0,56.94589737247289
2200,A,0,0,0,45.61918954625166
2201,B,0,0,1,53.00914360788178
2202,A,0,0,0,56.53091372719867
2203,A,0,0,0,73.69576201172333
2204,A,0,0,0,66.9693065953809
2205,B,0,0,0,71.2205600020894
2206,B,0,0,1,42.83416113952887
2207,A,0,0,1,23.896601281995153
2208,B,0,0,0,66.00911416677714
2209,A,0,0,0,59.94130186631321
2210,B,0,0,0,64.9094668453974
2211,B,0,0,0,47.655481311295546
2212,B,0,0,1,61.15000923280634
2213,A,0,0,0,56.8027227364606
2214,B,1,0,0,72.77614399837552
2215,B,0,0,0,36.741420251656855
2216,A,0,0,1,55.573458595351994
2217,B,0,0,0,37.36806424336022
2218,A,0,0,0,75.20129974009198
2219,B,0,0,1,53.92927327217306
2220,A,0,0,1,61.698955169173004
2221,B,0,0,1,42.7166876888401
2222,B,0,0,1,48.36023955926807
2223,A,0,0,0,69.27616383495217
2224,A,0,0,0,49.46207519992549
2225,A,0,0,0,55.914712156561954
2226,A,1,0,0,40.67586160306696
2227,A,0,0,0,47.530997634893616
2228,B,0,0,0,62.82726133028567
2229,A,0,0,1,39.55071012431348
2230,A,0,0,1,46.646204402888685
2231,B,0,0,0,69.51653181975199
2232,A,0,0,0,80.78836299764151
2233,B,0,0,0,66.56918645459406
2234,B,0,0,0,56.92713097366421
2235,B,0,0,0,48.17481302941387
2236,B,1,0,0,38.418962125586745
2237,B,0,0,0,59.93903988112224
2238,A,0,0,0,73.46745160910821
2239,A,0,0,0,39.08057202905314
2240,A,0,0,0,46.62093037823303
2241,B,0,0,0,79.63051031478994
2242,A,0,0,1,44.63849236253983
2243,B,0,0,0,48.935352917524355
2244,B,0,0,1,50.54646128994015
2245,B,0,0,0,49.44868625796619
2246,B,0,0,0,58.7200830749366
2247,A,0,0,1,26.3239995995468
2248,B,0,0,1,73.47346549025346
2249,B,0,0,0,55.301851233940475
2250,A,0,0,1,40.18284991544467
2251,A,0,0,0,43.95450553048134
2252,B,0,0,0,78.33777670084785
2253,B,0,0,0,31.65132144291979
2254,B,0,0,1,66.08724940602073
2255,B,0,0,0,49.14140329624839
2256,B,0,0,1,41.74803534400719
2257,B,0,0,1,60.93416573668188
2258,A,0,0,0,61.03689580969572
